637,10004001514,TRIU,000000025.00000,20120709
638,10004001515,TRIU,000000000.00000,20110823
639,10004001516,TRIU,000000092.00000,20120709
640,10004001517,TRIU,000000085.00000,20120709
641,10004001518,TRIU,000000000.00000,20110915
642,10004001519,NUTR,000000000.00000,0
643,10004001521,ARCO,000000000.00000,20120130
644,10004001522,ARCO,000000013.00000,20120716
645,10004001523,ARCO,000000000.00000,20120305
646,10004001524,CONF,000000000.00000,20110920
647,10004001526,TRIU,000000000.00000,20110915
648,10004001527,TRIU,000000000.00000,20120220
649,10004001528,TRIU,000000022.00000,20110915
650,10004001529,TRIU,000000000.00000,20111017
651,10004001531,PUYO,000000000.00000,0
652,10004001535,PUYO,000000000.00000,0
653,10004001543,PUYO,000000000.00000,0
654,10004001545,ADRO,000000054.00000,20120703
655,10004001546,ADRO,000000023.00000,20120703
656,10004001547,ADRO,000000000.00000,20110912
657,10004001548,ADRO,000000000.00000,20110912
658,10004001549,ADRO,000000028.00000,20120523
659,10004001550,ADRO,000000000.00000,20110912
660,10004001551,ADRO,000000000.00000,20110824
661,10004001552,ADRO,000000142.00000,20120615
662,10004001553,ADRO,000000020.00000,20120605
663,10004001554,ADRO,000000000.00000,20110912
664,10004001555,ADRO,000000000.00000,20110912
665,10004001556,ADRO,000000000.00000,20110824
666,10004001557,ADRO,000000000.00000,20110912
667,10004001558,ARCO,000000000.00000,20111128
668,10004001559,EDYD,000000000.00000,20111004
669,10004001560,EDYD,000000000.00000,20110906
670,10004001561,EDYD,000000000.00000,20110906
671,10004001562,EDYD,000000000.00000,20110906
672,10004001563,EDYD,000000000.00000,20110906
673,10004001564,EDYD,000000000.00000,20110906
674,10004001565,EDYD,000000000.00000,20111004
675,10004001566,CONF,000000000.00000,20110920
676,10004001567,CONF,000000000.00000,20110920
677,10004001568,TRIU,000000350.00000,20120709
678,10004001569,TRIU,000000113.00000,20120709
679,10004001570,TRIU,000000043.00000,20120525
680,10004001571,TRIU,000000231.00000,20120525
681,10004001572,ARCO,000000000.00000,20111006
682,10004001573,TRIU,000000000.00000,20111123
683,10004001574,ARCO,000000000.00000,20120305
684,10004001575,ADRO,000000042.00000,20120605
685,10004001576,ADRO,000000000.00000,20120327
686,10004001577,ADRO,000000044.00000,20120605
687,10004001578,GUMM,000000091.00000,20120629
688,10004001579,GUMM,000000051.00000,20120629
689,10004001580,GUMM,000000140.00000,20120629
690,10004001581,GUMM,000000073.00000,20120629
691,10004001582,GUMM,000000086.00000,20120416
692,10004001583,GUMM,000000119.00000,20120514
693,10004001584,ARCO,000000000.00000,20111128
694,10004001585,ADRO,000000000.00000,20111123
695,10004001586,TRIU,000000000.00000,20111216
696,10004001587,TRIU,000000001.00000,20120416
697,10004001588,TRIU,000000361.00000,20120709
698,10004001589,TRIU,000000464.00000,20120709
699,10004001590,ARCO,000000000.00000,20111128
700,10004001592,ARCO,000000000.00000,20120220
701,10004001593,ADRO,000000000.00000,20120221
702,10004001594,ADRO,000000000.00000,20120615
703,10004001595,ADRO,000000000.00000,20120419
704,10004001596,ADRO,000000000.00000,20120419
705,10004001597,ADRO,000000000.00000,20120419
706,10004001598,ADRO,000000023.00000,20120717
707,10004001599,ADRO,000000000.00000,20120327
708,10004001600,ADRO,000000000.00000,20120327
709,10004001601,ADRO,000000046.00000,20120419
710,10004001602,ADRO,000000000.00000,20120327
711,10004001603,GUMM,000000057.00000,20120629
712,10004001604,GUMM,000000007.00000,20120629
713,10004001605,GUMM,000000486.00000,20120514
714,10004001606,NUTR,000000000.00000,0
715,10004001607,NUTR,000000000.00000,0
716,10004001610,ADRO,000000019.00000,20120717
717,10004001611,ADRO,000000077.00000,20120703
718,10004001612,ADRO,000000205.00000,20120605
719,10004001613,ADRO,000000029.00000,20120402
720,10004001614,ADRO,000000012.00000,20120717
721,10004001615,ADRO,000000018.00000,20120703
722,10004001616,ADRO,000000079.00000,20120605
723,10004001617,ADRO,000000019.00000,20120507
724,10004001618,ADRO,000000057.00000,20120703
725,10004001619,ADRO,000000095.00000,20120717
726,10004001620,ADRO,000000136.00000,20120717
727,10004001621,ADRO,000000000.00000,20120402
728,10004001622,ADRO,000000000.00000,20120402
729,10004001623,ADRO,000000010.00000,20120605
730,10004001624,ADRO,000000000.00000,20120507
731,10004001625,ADRO,000000000.00000,20120507
732,10004001626,ADRO,000000015.00000,20120605
733,10004001627,ADRO,000000022.00000,20120615
734,10004001628,ADRO,000000025.00000,20120717
735,10004001629,ADRO,000000106.00000,20120605
736,10004001630,ADRO,000000135.00000,20120605
737,10004001631,ADRO,000000091.00000,20120605
738,10004001632,TRIU,000000080.00000,20120709
739,10004001633,TRIU,000000044.00000,20120412
740,10004001634,TRIU,000000068.00000,20120709
741,10004001635,CONF,000000006.00000,20120712
742,10004001636,KELL,000000000.00000,0
743,10004001637,ADRO,000000042.00000,20120605
744,10004001638,ADRO,000000000.00000,20120426
745,10004001639,ADRO,000000075.00000,20120717
746,10004001640,ADRO,000000000.00000,20120523
747,10004001641,FERR,000000000.00000,20120426
748,10004001642,ARCO,000000011.00000,20120507
749,10004001643,ARCO,000000000.00000,20120507
750,10004001644,ARCO,000000000.00000,20120507
751,10004001645,ADRO,000000008.00000,20120615
752,10004001646,ADRO,000000042.00000,20120703
753,10004001647,ADRO,000000015.00000,20120717
754,10004001648,ADRO,000000240.00000,20120523
755,10004001649,ADRO,000000075.00000,20120523
756,10004001650,ADRO,000000000.00000,20120615
757,10004001651,ADRO,000000249.00000,20120717
758,10004001652,ADRO,000000000.00000,20120622
759,10004001653,ADRO,000000000.00000,20120622
760,10007000020,INCO,000000000.00000,0
761,10007000153,CNCH,000000000.00000,0
762,10007000166,INCO,000000153.00000,20120709
763,10007000167,INCO,000000000.00000,20110414
764,10007000181,INCO,000000000.00000,20120709
765,10007000183,INCO,000000000.00000,20120709
766,10007000207,KELL,000000052.00000,20120525
767,10007000208,KELL,000000129.00000,20120608
768,10007000209,KELL,000000041.00000,20120719
769,10007000210,KELL,000000028.00000,20120719
770,10007000212,KELL,000000042.00000,20111111
771,10007000213,KELL,000000000.00000,0
772,10007000214,KELL,000000056.00000,20120719
773,10007000217,KELL,000000000.00000,0
774,10007000218,KELL,000000021.00000,20120719
775,10007000219,KELL,000000025.00000,20120629
776,10007000220,KELL,000000012.00000,20120120
777,10007000221,KELL,000000280.00000,20120719
778,10007000222,KELL,000000242.00000,20120719
779,10007000223,KELL,000000142.00000,20120629
780,10007000225,KELL,000000495.00000,20120719
781,10007000226,KELL,000000484.00000,20120719
782,10007000227,KELL,000000000.00000,0
783,10007000228,KELL,000000000.00000,0
784,10007000229,KELL,000000000.00000,0
785,10007000233,INCO,000000015.00000,0
786,10007000236,KELL,000000452.00000,20120719
787,10007000238,KELL,000000297.00000,0
788,10007000244,INCO,000000001.00000,20120504
789,10007000245,INCO,000000097.00000,20120709
790,10007000246,KELL,000000178.00000,20120629
791,10007000251,KELL,000000000.00000,0
792,10007000252,INCO,000000001.00000,0
793,10007000253,INCO,000000000.00000,20120113
794,10007000254,INCO,000000000.00000,0
795,10007000255,INCO,000000000.00000,0
796,10007000256,KELL,000000017.00000,20120608
797,10007000257,KELL,000000178.00000,20120608
798,10007000258,INCO,000000000.00000,0
799,10008000012,QUAL,000000000.00000,0
800,10008000013,REY0,000000000.00000,20110822
801,10010000023,QUAL,000000000.00000,0
802,10010000084,QUAL,000000000.00000,0
803,10010000109,QUAL,000000000.00000,0
804,10010000110,QUAL,000000000.00000,0
805,10010000111,QUAL,000000000.00000,0
806,10010000112,QUAL,000000000.00000,0
807,10010000125,QUAL,000000000.00000,0
808,10010000126,QUAL,000000000.00000,0
809,10010000127,QUAL,000000000.00000,0
810,10010000128,QUAL,000000000.00000,0
811,10010000129,QUAL,000000000.00000,0
812,10010000142,QUAL,000000000.00000,0
813,10010000146,QUAL,000000000.00000,0
814,10010000147,QUAL,000000000.00000,0
815,10010000148,QUAL,000000000.00000,0
816,10010000149,QUAL,000000000.00000,0
817,10010000150,QUAL,000000000.00000,0
818,10010000154,QUAL,000000000.00000,0
819,10010000155,QUAL,000000000.00000,0
820,10010000156,QUAL,000000000.00000,0
821,10010000157,QUAL,000000000.00000,0
822,10010000158,QUAL,000000000.00000,0
823,10010000159,QUAL,000000000.00000,0
824,10010000160,QUAL,000000000.00000,0
825,10010000166,QUAL,000000000.00000,0
826,10010000168,QUAL,000000000.00000,0
827,10010000169,QUAL,000000000.00000,0
828,10010000172,QUAL,000000000.00000,0
829,10010000173,QUAL,000000000.00000,0
830,10010000174,QUAL,000000000.00000,0
831,10010000182,QUAL,000000000.00000,0
832,10010000183,QUAL,000000000.00000,0
833,10010000184,QUAL,000000000.00000,0
834,10010000185,QUAL,000000000.00000,0
835,10010000186,QUAL,000000000.00000,0
836,10010000189,QUAL,000000000.00000,0
837,10010000190,QUAL,000000000.00000,0
838,10010000195,QUAL,000000000.00000,0
839,10010000196,QUAL,000000000.00000,0
840,10010000197,QUAL,000000000.00000,0
841,10010000198,QUAL,000000000.00000,0
842,10010000199,QUAL,000000000.00000,0
843,10010000200,QUAL,000000000.00000,0
844,10010000201,QUAL,000000000.00000,0
845,10010000202,QUAL,000000000.00000,0
846,10010000203,QUAL,000000000.00000,0
847,10010000204,QUAL,000000000.00000,0
848,10010000205,QUAL,000000000.00000,0
849,10010000206,QUAL,000000000.00000,0
850,10010000207,QUAL,000000000.00000,0
851,10010000208,QUAL,000000000.00000,0
852,10010000209,QUAL,000000000.00000,0
853,10010000213,QUAL,000000000.00000,0
854,10010000214,QUAL,000000000.00000,0
855,10010000216,QUAL,000000000.00000,0
856,10010000217,QUAL,000000000.00000,0
857,10010000218,QUAL,000000000.00000,0
858,10010000219,QUAL,000000000.00000,0
859,10010000220,QUAL,000000000.00000,0
860,10010000221,QUAL,000000000.00000,0
861,10010000222,QUAL,000000000.00000,0
862,10010000223,QUAL,000000000.00000,0
863,10010000224,QUAL,000000000.00000,0
864,10010000225,QUAL,000000000.00000,0
865,10010000228,QUAL,000000000.00000,0
866,10010000229,QUAL,000000000.00000,0
867,10010000230,QUAL,000000000.00000,0
868,10010000231,QUAL,000000000.00000,0
869,10010000232,QUAL,000000000.00000,0
870,10010000233,QUAL,000000000.00000,0
871,10010000234,QUAL,000000000.00000,0
872,10010000235,QUAL,000000000.00000,0
873,10010000236,QUAL,000000000.00000,0
874,10010000237,QUAL,000000000.00000,0
875,10010000238,QUAL,000000000.00000,0
876,10010000239,QUAL,000000000.00000,0
877,10011000003,PANA,000000000.00000,0
878,10011000004,PANA,000000000.00000,0
879,10011000005,PANA,000000000.00000,0
880,10011000006,PANA,000000000.00000,0
881,10011000007,PANA,000000000.00000,0
882,10011000008,PANA,000000000.00000,0
883,10011000034,PANA,000000000.00000,0
884,10011000045,PANA,000000000.00000,0
885,10011000046,PANA,000000000.00000,0
886,10011000047,PANA,000000000.00000,0
887,10011000073,AMER,000000000.00000,0
888,10011000074,QUAL,000000000.00000,0
889,10011000075,QUAL,000000000.00000,0
890,10011000076,QUAL,000000000.00000,0
891,10011000078,QUAL,000000000.00000,0
892,10011000079,QUAL,000000000.00000,0
893,10011000083,QUAL,000000000.00000,0
894,10011000087,QUAL,000000000.00000,0
895,10011000088,JUME,000000000.00000,0
896,10011000089,JUME,000000000.00000,0
897,10011000090,JUME,000000000.00000,0
898,10011000091,JUME,000000000.00000,0
899,10011000092,JUME,000000000.00000,0
900,10011000093,JUME,000000000.00000,0
901,10011000094,JUME,000000000.00000,0
902,10011000095,JUME,000000000.00000,0
903,10011000096,JUME,000000000.00000,0
904,10011000097,JUME,000000000.00000,0
905,10011000098,JUME,000000000.00000,0
906,10011000099,JUME,000000000.00000,0
907,10011000100,JUME,000000000.00000,0
908,10011000101,JUME,000000000.00000,0
909,10011000102,JUME,000000000.00000,0
910,10011000103,JUME,000000000.00000,0
911,10011000104,JUME,000000000.00000,0
912,10011000105,JUME,000000000.00000,0
913,10011000106,JUME,000000000.00000,0
914,10011000107,ALIC,000000000.00000,0
915,10011000108,JUME,000000000.00000,0
916,10014000005,PANA,000000000.00000,0
917,10014000006,PANA,000000000.00000,0
918,10014000007,PANA,000000000.00000,0
919,10014000008,PANA,000000000.00000,0
920,10014000009,PANA,000000000.00000,0
921,10014000011,PANA,000000000.00000,0
922,10014000012,PANA,000000000.00000,0
923,10014000024,PANA,000000000.00000,0
924,10014000025,ARCO,000000363.00000,20120326
925,10014000026,LEVA,000000000.00000,0
926,10014000027,LEVA,000000000.00000,0
927,10015000003,PANA,000000000.00000,0
928,10015000004,PANA,000000000.00000,0
929,10015000005,PANA,000000000.00000,0
930,10015000006,PANA,000000000.00000,0
931,10015000007,PANA,000000000.00000,0
932,10015000008,PANA,000000000.00000,0
933,10015000009,PANA,000000000.00000,0
934,10015000010,PANA,000000000.00000,0
935,10015000012,PANA,000000000.00000,0
936,10015000013,PANA,000000000.00000,0
937,10015000014,PANA,000000000.00000,0
938,10015000015,PANA,000000000.00000,0
939,10015000017,PANA,000000000.00000,0
940,10015000018,PANA,000000000.00000,0
941,10015000019,PANA,000000000.00000,0
942,10015000020,PANA,000000000.00000,0
943,10015000021,PANA,000000000.00000,0
944,10015000022,PANA,000000000.00000,0
945,10015000023,PANA,000000000.00000,0
946,10015000024,PANA,000000000.00000,0
947,10015000025,PANA,000000000.00000,0
948,10015000027,PANA,000000000.00000,0
949,10015000030,PANA,000000000.00000,0
950,10015000031,PANA,000000000.00000,0
951,10015000032,PANA,000000000.00000,0
952,10015000033,PANA,000000000.00000,0
953,10015000034,PANA,000000000.00000,0
954,10015000035,PANA,000000000.00000,0
955,10015000044,PANA,000000000.00000,0
956,10015000045,PANA,000000000.00000,0
957,10015000046,PANA,000000000.00000,0
958,10015000047,PANA,000000000.00000,0
959,10015000052,PANA,000000000.00000,0
960,10015000053,PANA,000000000.00000,0
961,10015000054,PANA,000000000.00000,0
962,10015000056,PANA,000000000.00000,0
963,10015000057,PANA,000000000.00000,0
964,10015000059,PANA,000000000.00000,0
965,10015000060,PANA,000000000.00000,0
966,10015000068,PANA,000000000.00000,0
967,10015000069,PANA,000000000.00000,0
968,10015000080,PANA,000000000.00000,0
969,10015000081,PANA,000000000.00000,0
970,10015000084,PANA,000000000.00000,0
971,10015000091,PANA,000000000.00000,0
972,10015000097,PANA,000000000.00000,0
973,10015000161,PANA,000000000.00000,0
974,10015000163,PANA,000000000.00000,0
975,10015000164,PANA,000000000.00000,0
976,10015000165,PANA,000000000.00000,0
977,10015000167,PANA,000000000.00000,0
978,10015000168,PANA,000000000.00000,0
979,10015000169,PANA,000000000.00000,0
980,10015000170,PANA,000000000.00000,0
981,10015000174,PANA,000000000.00000,0
982,10015000181,PANA,000000000.00000,0
983,10015000182,PANA,000000000.00000,0
984,10015000183,PANA,000000000.00000,0
985,10015000184,PANA,000000000.00000,0
986,10015000185,PANA,000000000.00000,0
987,10015000186,PANA,000000000.00000,0
988,10015000187,PANA,000000000.00000,0
989,10015000188,PANA,000000000.00000,0
990,10015000192,PANA,000000000.00000,0
991,10015000194,PANA,000000000.00000,0
992,10015000195,PANA,000000000.00000,0
993,10015000196,PANA,000000000.00000,0
994,10015000197,PANA,000000000.00000,0
995,10015000198,PANA,000000000.00000,0
996,10015000199,PANA,000000000.00000,0
997,10015000200,PANA,000000000.00000,0
998,10015000201,PANA,000000000.00000,0
999,10015000202,PANA,000000000.00000,0
1000,10015000203,PANA,000000000.00000,0
1001,10015000204,PANA,000000000.00000,0
1002,10015000205,PANA,000000000.00000,0
1003,10015000206,PANA,000000000.00000,0
1004,10015000208,PANA,000000000.00000,0
1005,10015000209,PANA,000000000.00000,0
1006,10015000210,PANA,000000000.00000,0
1007,10015000211,PANA,000000000.00000,0
1008,10015000212,PANA,000000000.00000,0
1009,10015000216,PANA,000000000.00000,0
1010,10015000219,TEAM,000000000.00000,20111125
1011,10015000220,TEAM,000000000.00000,20111021
1012,10015000221,TEAM,000000000.00000,20111125
1013,10015000222,TEAM,000000000.00000,20111125
1014,10015000223,TEAM,000000013.00000,20111021
1015,10015000224,TEAM,000000000.00000,20111125
1016,10015000225,TEAM,000000000.00000,20111021
1017,10015000226,TEAM,000000000.00000,20110521
1018,10015000227,TEAM,000000000.00000,0
1019,10015000228,TEAM,000000000.00000,0
1020,10015000229,ARCO,000000000.00000,20101026
1021,10015000230,LEVA,000000000.00000,0
1022,10015000231,LEVA,000000000.00000,0
1023,10015000232,LEVA,000000000.00000,0
1024,10015000233,LEVA,000000000.00000,0
1025,10015000234,LEVA,000000000.00000,0
1026,10015000235,LEVA,000000000.00000,0
1027,10015000236,LEVA,000000000.00000,0
1028,10015000237,DISC,000000000.00000,20110810
1029,10015000238,DISC,000000000.00000,20110810
1030,10015000239,DISC,000000000.00000,20110810
1031,10015000240,DISC,000000000.00000,20110810
1032,10015000241,DISC,000000000.00000,20111101
1033,10015000242,DISC,000000000.00000,20111101
1034,10015000243,DISC,000000000.00000,20111101
1035,10015000244,DISC,000000000.00000,20111010
1036,10015000245,DISC,000000000.00000,20111010
1037,10015000246,DISC,000000000.00000,20110907
1038,10015000247,DISC,000000000.00000,20110518
1039,10015000248,DISC,000000000.00000,20111010
1040,10015000249,DISC,000000000.00000,20110801
1041,10015000250,DISC,000000000.00000,20111010
1042,10015000251,DISC,000000000.00000,20111010
1043,10015000252,DISC,000000000.00000,20110822
1044,10015000253,DISC,000000000.00000,20110801
1045,10015000254,DISC,000000000.00000,20110822
1046,10015000255,DISC,000000000.00000,20111101
1047,10015000256,DISC,000000000.00000,20111101
1048,10015000257,DISC,000000000.00000,0
1049,10015000258,DISC,000000000.00000,0
1050,10015000259,DISC,000000000.00000,0
1051,10015000260,DISC,000000000.00000,0
1052,10015000261,DISC,000000000.00000,0
1053,10015000262,DISC,000000000.00000,0
1054,10015000263,DISC,000000000.00000,20111010
1055,10015000264,DISC,000000000.00000,20111010
1056,10018000020,DRYP,000000000.00000,20120601
1057,10018000021,DRYP,000000085.00000,20120601
1058,10018000022,DRYP,000000000.00000,20120326
1059,10018000037,DRYP,000000000.00000,0
1060,10018000041,DRYP,000000000.00000,20110210
1061,10018000042,DRYP,000000000.00000,20110218
1062,10018000043,DRYP,000000000.00000,20110829
1063,10018000044,DRYP,000000000.00000,20120531
1064,10018000045,DRYP,000000703.00000,20120703
1065,10018000046,DRYP,000000000.00000,20110818
1066,10018000047,DRYP,000000000.00000,0
1067,10018000048,DRYP,000000040.00000,20120717
1068,10018000049,DRYP,000000001.00000,20120330
1069,10018000050,DRYP,000000000.00000,20111215
1070,10018000051,DRYP,000000000.00000,0
1071,10018000052,DRYP,000000000.00000,20110818
1072,10018000053,DRYP,000000000.00000,20120601
1073,10018000054,DRYP,000000060.00000,20120717
1074,10020000004,QUAL,000000000.00000,0
1075,10020000005,QUAL,000000000.00000,0
1076,10020000006,QUAL,000000000.00000,0
1077,10020000008,QUAL,000000000.00000,0
1078,10020000013,QUAL,000000000.00000,0
1079,10020000014,QUAL,000000000.00000,0
1080,10020000015,QUAL,000000000.00000,0
1081,10020000016,QUAL,000000000.00000,0
1082,10020000019,QUAL,000000000.00000,0
1083,10020000020,QUAL,000000000.00000,0
1084,10020000021,QUAL,000000000.00000,0
1085,10020000022,QUAL,000000000.00000,0
1086,10020000023,QUAL,000000000.00000,0
1087,10020000024,QUAL,000000000.00000,0
1088,10020000025,QUAL,000000000.00000,0
1089,10020000030,QUAL,000000000.00000,0
1090,10020000031,MAIZ,000000000.00000,0
1091,10020000032,MAIZ,000000000.00000,0
1092,10020000033,MAIZ,000000000.00000,0
1093,10020000034,MAIZ,000000000.00000,0
1094,10020000035,MAIZ,000000000.00000,0
1095,10020000036,MAIZ,000000000.00000,0
1096,10020000037,MAIZ,000000000.00000,0
1097,10020000038,MAIZ,000000000.00000,0
1098,10020000039,MAIZ,000000000.00000,0
1099,10020000040,MAIZ,000000000.00000,0
1100,10020000041,MAIZ,000000000.00000,0
1101,10020000042,MAIZ,000000000.00000,0
1102,10020000043,MAIZ,000000000.00000,0
1103,10020000044,MAIZ,000000000.00000,0
1104,10020000045,MAIZ,000000000.00000,0
1105,10020000046,MAIZ,000000000.00000,0
1106,10020000047,MAIZ,000000000.00000,0
1107,10020000048,MAIZ,000000000.00000,0
1108,10020000049,MAIZ,000000000.00000,0
1109,10020000050,MAIZ,000000000.00000,0
1110,10020000051,MAIZ,000000000.00000,0
1111,10020000052,MAIZ,000000000.00000,0
1112,10020000053,MAIZ,000000000.00000,0
1113,10020000054,MAIZ,000000000.00000,0
1114,10020000055,MAIZ,000000074.00000,20120312
1115,10020000056,MAIZ,000000054.00000,20120312
1116,10020000057,MAIZ,000000000.00000,0
1117,10020000058,MAIZ,000000100.00000,20120312
1118,10020000059,MAIZ,000000000.00000,0
1119,10020000060,MAIZ,000000000.00000,0
1120,10020000061,MAIZ,000000000.00000,0
1121,10020000062,MAIZ,000000000.00000,0
1122,10020000063,MAIZ,000000000.00000,0
1123,10020000064,MAIZ,000000000.00000,0
1124,10020000065,MAIZ,000000000.00000,0
1125,10020000066,MAIZ,000000000.00000,0
1126,10020000067,MAIZ,000000000.00000,0
1127,10020000068,MAIZ,000000000.00000,0
1128,10020000069,MAIZ,000000000.00000,0
1129,10020000070,MAIZ,000000000.00000,0
1130,10020000071,MAIZ,000000000.00000,0
1131,10020000072,MAIZ,000000000.00000,0
1132,10020000073,MAIZ,000000000.00000,0
1133,10020000074,MAIZ,000000000.00000,0
1134,10020000075,MAIZ,000000000.00000,0
1135,10020000076,MAIZ,000000000.00000,0
1136,10020000077,MAIZ,000000000.00000,0
1137,10021000009,QUAL,000000000.00000,0
1138,10021000032,QUAL,000000000.00000,0
1139,10021000033,PANA,000000000.00000,0
1140,10021000034,PANA,000000000.00000,0
1141,10021000035,PANA,000000000.00000,0
1142,10021000046,QUAL,000000000.00000,0
1143,10021000048,QUAL,000000000.00000,0
1144,10021000060,QUAL,000000000.00000,0
1145,10021000061,QUAL,000000000.00000,0
1146,10021000062,QUAL,000000000.00000,0
1147,10021000063,QUAL,000000000.00000,0
1148,10021000070,REY0,000000000.00000,20120629
1149,10021000071,REY0,000001696.00000,20120629
1150,10021000072,REY0,000000265.00000,20120629
1151,10021000073,REY0,000000000.00000,20110303
1152,10021000074,REY0,000000595.00000,20111103
1153,10021000075,REY0,000000380.00000,20120629
1154,10021000076,REY0,000000106.00000,20120629
1155,10021000077,REY0,000000145.00000,20120629
1156,10021000079,REY0,000000519.00000,20120629
1157,10021000080,REY0,000000003.00000,20120629
1158,10021000081,REY0,000000000.00000,20101223
1159,10021000082,REY0,000001802.00000,20120629
1160,10021000083,REY0,000000000.00000,0
1161,10021000085,REY0,000001150.00000,20120629
1162,10021000086,REY0,000000000.00000,0
1163,10021000087,REY0,000000000.00000,0
1164,10021000088,REY0,000000776.00000,20120629
1165,10021000089,REY0,000005056.00000,20120629
1166,10021000090,REY0,000000981.00000,20120629
1167,10021000091,REY0,000000327.00000,20120629
1168,10021000092,REY0,000000047.00000,20120629
1169,10021000093,REY0,000000832.00000,20120604
1170,10021000094,REY0,000013959.00000,20120629
1171,10021000095,REY0,000000000.00000,0
1172,10021000097,REY0,000000038.00000,20120522
1173,10021000098,REY0,000000080.00000,20120430
1174,10021000099,REY0,000000028.00000,20120402
1175,10021000100,REY0,000000018.00000,20120420
1176,10021000101,REY0,000000079.00000,20120629
1177,10021000102,REY0,000000036.00000,20120604
1178,10021000103,REY0,000000047.00000,20120522
1179,10021000104,REY0,000000060.00000,20120629
1180,10021000105,REY0,000000009.00000,20120430
1181,10021000106,REY0,000000000.00000,0
1182,10021000111,REY0,000000000.00000,0
1183,10021000112,REY0,000000000.00000,0
1184,10021000113,REY0,000000000.00000,20120420
1185,10021000114,REY0,000000087.00000,20120629
1186,10021000115,REY0,000000000.00000,0
1187,10021000116,REY0,000000436.00000,20120629
1188,10021000117,REY0,000001520.00000,20120629
1189,10021000119,REY0,000000124.00000,20120629
1190,10021000120,REY0,000000000.00000,20111103
1191,10021000121,REY0,000000000.00000,20110321
1192,10021000123,REY0,000001104.00000,20120629
1193,10021000124,REY0,000000108.00000,20120420
1194,10021000125,REY0,000000164.00000,20120629
1195,10021000126,REY0,000000000.00000,0
1196,10021000127,REY0,000000259.00000,20120402
1197,10021000128,REY0,000000474.00000,20120629
1198,10021000129,REY0,000000000.00000,0
1199,10021000130,REY0,000000000.00000,20120402
1200,10021000131,REY0,000000000.00000,0
1201,10021000132,REY0,000000060.00000,20120629
1202,10021000133,REY0,000000032.00000,20120430
1203,10021000134,REY0,000000038.00000,20120629
1204,10021000135,REY0,000000109.00000,20120629
1205,10021000136,REY0,000000116.00000,20120604
1206,10021000138,REY0,000000022.00000,20120629
1207,10021000141,REY0,000000080.00000,20120629
1208,10021000142,REY0,000000009.00000,20120629
1209,10021000143,REY0,000000000.00000,0
1210,10021000144,REY0,000000000.00000,0
1211,10021000145,REY0,000000000.00000,0
1212,10021000146,REY0,000000000.00000,0
1213,10021000148,REY0,000000000.00000,20101102
1214,10021000149,REY0,000000000.00000,0
1215,10021000150,REY0,000000030.00000,20120629
1216,10021000151,REY0,000000000.00000,0
1217,10021000152,REY0,000000007.00000,20120629
1218,10021000153,REY0,000000000.00000,0
1219,10021000154,REY0,000000008.00000,20120629
1220,10021000155,REY0,000000002.00000,20120629
1221,10021000156,REY0,000000098.00000,20120629
1222,10021000157,REY0,000000000.00000,0
1223,10021000158,REY0,000000051.00000,20120522
1224,10021000160,REY0,000000000.00000,20101203
1225,10021000162,REY0,000000406.00000,20120629
1226,10021000163,REY0,000000053.00000,20111103
1227,10021000164,REY0,000000059.00000,20111206
1228,10021000165,REY0,000000000.00000,0
1229,10021000166,REY0,000000007.00000,20120629
1230,10021000167,REY0,000000006.00000,20120629
1231,10021000168,REY0,000000000.00000,20101203
1232,10021000172,REY0,000000419.00000,20120522
1233,10021000173,REY0,000000003.00000,20120629
1234,10021000174,REY0,000000010.00000,20120629
1235,10021000203,REY0,000000004.00000,20120629
1236,10021000204,REY0,000000002.00000,20120629
1237,10021000205,REY0,000000000.00000,0
1238,10021000206,REY0,000000000.00000,0
1239,10021000207,REY0,000000000.00000,0
1240,10021000209,REY0,000000000.00000,20110303
1241,10021000210,REY0,000000000.00000,0
1242,10021000224,REY0,000000001.00000,0
1243,10021000225,REY0,000000000.00000,0
1244,10021000226,REY0,000000000.00000,0
1245,10021000228,REY0,000000000.00000,0
1246,10021000229,REY0,000000000.00000,0
1247,10021000231,REY0,000000000.00000,0
1248,10021000232,REY0,000001509.00000,20120629
1249,10021000233,REY0,000000000.00000,20120522
1250,10021000234,REY0,000000079.00000,20120420
1251,10021000235,REY0,000000037.00000,20120402
1252,10021000236,REY0,000000012.00000,20120420
1253,10021000239,REY0,000000069.00000,20120629
1254,10021000240,REY0,000002695.00000,20120629
1255,10021000241,REY0,000000000.00000,0
1256,10021000243,REY0,000000000.00000,0
1257,10021000245,REY0,000103034.00000,20120629
1258,10021000246,REY0,000000001.00000,20120604
1259,10021000247,REY0,000007948.00000,20120629
1260,10021000248,REY0,000002166.00000,20120604
1261,10021000249,REY0,000016285.00000,20120629
1262,10021000250,REY0,000000000.00000,20110202
1263,10021000251,REY0,000000004.00000,20120301
1264,10021000252,REY0,000000168.00000,20120430
1265,10021000253,REY0,000000000.00000,0
1266,10021000255,QUAL,000000000.00000,0
1267,10021000256,REY0,000002838.00000,20120629
1268,10021000257,REY0,000000000.00000,0
1269,10021000258,REY0,000000000.00000,0
1270,10021000259,REY0,000000000.00000,0
1271,10021000260,REY0,000000000.00000,0
1272,10021000261,REY0,000000000.00000,0
1273,10021000262,REY0,000000000.00000,0
1274,10021000263,REY0,000000158.00000,20120629
1275,10021000264,REY0,000000000.00000,20110202
1276,10021000265,REY0,000000000.00000,20101223
