223,10003000364,AGOGO ACILIQUIDO HOTWEEL DP*40 CJ*16 ,6200.00,6200.00,6200.00,.00,16.00,DP ,CONFITECOL 
224,10003000365,AGOGO ACILIQUIDO MAXSTEEL DP*40 CJ*16 ,6200.00,6200.00,6200.00,.00,16.00,DP ,CONFITECOL 
225,10003000367,OKA LOKA FUSION DP*12 CJ*12 ,4200.00,4200.00,4200.00,.00,16.00,DP ,SUPER 
226,10003000368,OF.BOLA C.E*20 UN GOLPE+TUMIX ,.00,.00,.00,.00,16.00,PQ ,CONFITECOL 
227,10004000016,BURBUJA DE CHOCOLATE CON AREQUIPE ,4300.00,.00,.00,.00,16.00,PQ ,NACIONAL 
228,10004000020,GOLOCHIPS DIS.x24 ,12500.00,.00,.00,.00,16.00,DP ,NACIONAL 
229,10004000022,JET LECHEx12gs DPx50 CJx30 ,13850.00,.00,.00,.00,16.00,DP ,NACIONAL 
230,10004000023,JET LECHEx12gs DPx10un ,3000.00,.00,.00,.00,16.00,DP ,NACIONAL 
231,10004000028,JET STDO X 30gr DIS.x35 ,26500.00,.00,.00,.00,16.00,DP ,NACIONAL 
232,10004000032,JET BALONES BSA*100 ,8600.00,.00,.00,.00,16.00,PQ ,NACIONAL 
233,10004000099,CHOCO BREAK BSAx50 CJx18 ,4000.00,.00,.00,.00,16.00,PQ ,PUYO 
234,10004000105,CHOCO BREAK BALL ,1900.00,.00,.00,.00,16.00,PQ ,PUYO 
235,10004000107,NOGGY ESTUCHE VASO*36 CJx24 ,6250.00,6212.00,6212.00,.00,16.00,UN ,FERRERO 
236,10004000108,NOGGY BOLSA*24*100gr CJ*48 ,3800.00,3790.00,3790.00,.00,16.00,PQ ,FERRERO 
237,10004000109,ROCHER COFRE*16 CJ*20 ,15100.00,15072.00,15072.00,.00,16.00,UN ,FERRERO 
238,10004000110,ROCHER ESTUCHE*24 CJ*12 DIAMANTADO ,25850.00,25839.00,25839.00,.00,16.00,UN ,FERRERO 
239,10004000111,ROCHER CHAMPANA DPx8 BJx10 CJx20 ,8650.00,8613.00,8613.00,.00,16.00,UN ,FERRERO 
240,10004000117,KINDER BARRA DISx10Trj CJx8 ,3300.00,3259.00,3259.00,.00,16.00,UN ,FERRERO 
241,10004000198,JUMBO MANIx100gs DPx12BARRAS ,30300.00,.00,.00,.00,16.00,DP ,NACIONAL 
242,10004000199,JUMBO MANIx40grs x24 Barras ,24650.00,.00,.00,.00,16.00,DP ,NACIONAL 
243,10004000510,JET MINI SABORES*24 CJ*24 ,3050.00,.00,.00,.00,16.00,PQ ,NACIONAL 
244,10004000511,ROCHER CORAZON CJ*24 ,11200.00,11180.00,11180.00,.00,16.00,UN ,FERRERO 
245,10004001014,NUTELLA * 350gr CJ*15 ,9900.00,9905.00,9905.00,.00,16.00,UN ,FERRERO 
246,10004001039,ROCHER ESTx16 CJx6 T3 ,2600.00,2584.00,2584.00,.00,16.00,UN ,FERRERO 
247,10004001046,KINDER CEREALI T1*72 CJ*216 ,850.00,810.00,810.00,.00,16.00,UN ,FERRERO 
248,10004001103,ALMENDRA VIENESA*50GR CJ*90 ,850.00,820.00,820.00,.00,16.00,UN ,TRIUNFO 
249,10004001104,ALMENDRA VIENESA*125GR CJ*36 ,1700.00,1665.00,1665.00,.00,16.00,UN ,TRIUNFO 
250,10004001107,ALMENDRA DE LA FRONTERA*90GR CJ*28 ,3250.00,3217.00,3217.00,.00,16.00,UN ,TRIUNFO 
251,10004001109,UVAS CHEVERES*40GR CJ*96 ,900.00,856.00,856.00,.00,16.00,UN ,TRIUNFO 
252,10004001112,MONEDAS CHOLATE PQ*200 CJ*12 TRIUNFO ,13800.00,13800.00,13800.00,.00,16.00,PQ ,TRIUNFO 
253,10004001113,UVAS CHEVERES*100GR CJ*48 ,2000.00,1981.00,1981.00,.00,16.00,UN ,TRIUNFO 
254,10004001116,CHOC ROMANOFF*100GR DP*10 CJ*6 ,1950.00,1895.00,1895.00,.00,16.00,UN ,TRIUNFO 
255,10004001117,CHOC ROMANOFF ROMANTICA*100GR DP*10 CJ*6 ,1950.00,1895.00,1895.00,.00,16.00,UN ,TRIUNFO 
256,10004001118,CHOC PAREJITAS*100GR CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
257,10004001119,CHOC MUNEQUITAS*100GR CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
258,10004001121,CHOC PARA TI*100GR CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
259,10004001122,CHOC FLORES*100GR CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
260,10004001129,CHOCO STOP*500GR PQ*50 CJ*12 ,7650.00,7615.00,7615.00,.00,16.00,PQ ,TRIUNFO 
261,10004001130,CHOC CEREZAS LICOR*58GR PQ*10 CJ*8 ,1650.00,1629.00,1629.00,.00,16.00,UN ,TRIUNFO 
262,10004001132,CHOC FRESAS LICOR*58GR PQ*10 CJ*8 ,1700.00,1677.00,1677.00,.00,16.00,UN ,TRIUNFO 
263,10004001133,CHOC MORAS LICOR*58GR PQ*10 CJ*8 ,1600.00,1573.00,1573.00,.00,16.00,UN ,TRIUNFO 
264,10004001138,ESTUCHE ARCOIRIS*135GR CJ*10 ,4800.00,4804.00,4804.00,.00,16.00,UN ,TRIUNFO 
265,10004001139,ESTUCHE DIA ESPECIAL*150GR CJ*18 ,5200.00,5102.00,5102.00,.00,16.00,UN ,TRIUNFO 
266,10004001142,ESTUCHE ENAMORADOS*180GR CJ*10 ,4800.00,4756.00,4756.00,.00,16.00,UN ,TRIUNFO 
267,10004001143,ESTUCHE DETALLES*180GR CJ*10 ,5900.00,5900.00,5900.00,.00,16.00,UN ,TRIUNFO 
268,10004001146,ESTUCHE CON AMOR*120GR CJ*18 ,5200.00,5170.00,5170.00,.00,16.00,UN ,TRIUNFO 
269,10004001149,CHOC CEREZA MARROSQUINO*90GR CJ*28 ,3700.00,3686.00,3686.00,.00,16.00,UN ,TRIUNFO 
270,10004001150,ESTUCHE CORAZON CJ*18 TRIUNFO ,5150.00,5102.00,5102.00,.00,16.00,UN ,TRIUNFO 
271,10004001155,ALMENDRA AMMAN*100GR CJ*34 ,2250.00,2216.00,2216.00,.00,16.00,UN ,TRIUNFO 
272,10004001156,ALMENDRA AMMAN*50GR CJ*90 ,1450.00,1406.00,1406.00,.00,16.00,UN ,TRIUNFO 
273,10004001165,TEISTI BOMBON REGALO*54GR CJ*60 ,3700.00,3687.00,3687.00,.00,16.00,UN ,ADRO 
274,10004001167,NOGGY T5 DP*20 CJ*12 ,8300.00,8283.00,8283.00,.00,16.00,DP ,FERRERO 
275,10004001194,NOGGY SILUETA T16 CJ*60 ,2600.00,2584.00,2584.00,.00,16.00,UN ,FERRERO 
276,10004001196,KINDER SORPRESA DP*12 CJ*8 ,22400.00,22360.00,22360.00,.00,16.00,DP ,FERRERO 
277,10004001239,TEISTI COURE STDO 40GR UD*3 ,3150.00,3125.00,3125.00,.00,16.00,UN ,ADRO 
278,10004001240,TEISTI PIRAMIDE 67.5GR UD*5 CJ*36 ,3250.00,3250.00,3250.00,.00,16.00,UN ,ADRO 
279,10004001241,TEISTI CUBO 40GR UD*8 CJ*24 ,6500.00,6500.00,6500.00,.00,16.00,UN ,ADRO 
280,10004001259,NOGGY BOLSA*500 CJ*12 ,12800.00,12776.00,12776.00,.00,16.00,PQ ,FERRERO 
281,10004001262,ROLETTO PASION PQ*30 ,2600.00,.00,.00,.00,16.00,PQ ,NACIONAL 
282,10004001263,TEISTI ESTUCHE T16 CJ*12 ,11500.00,11455.00,11455.00,.00,16.00,UN ,ADRO 
283,10004001268,TEISTI BRINA*135GR CJ*18 ,7500.00,7500.00,7500.00,.00,16.00,UN ,ADRO 
284,10004001269,TEISTI CORAZON R-5 CJ*20 ,4250.00,4250.00,4250.00,.00,16.00,PQ ,ADRO 
285,10004001270,TEISTI CUORE ROSSO*8 CJ*12 ,5900.00,5876.00,5876.00,.00,16.00,UN ,ADRO 
286,10004001293,ESTUCHE DELUXE T22 CJ*12 ,18800.00,18800.00,18800.00,.00,16.00,UN ,FERRERO 
287,10004001296,ESTUCHE RAMILLETE*145GR CJ*8 ,5150.00,5147.00,5147.00,.00,16.00,UN ,TRIUNFO 
288,10004001297,ESTUCHE CONCERT*145GR CJ*8 ,5150.00,5147.00,5147.00,.00,16.00,UN ,TRIUNFO 
289,10004001312,UFO PASTILLAS DP*24 CJ*8 ,700.00,690.00,690.00,.00,16.00,UN ,ADRO 
290,10004001313,CHERIR YOU & ME T-2*16GR CJ*96 ,1750.00,1750.00,1750.00,.00,16.00,UN ,ADRO 
291,10004001315,ESTUCHE AFECTOS*96GR CJ*15 ,4100.00,4062.00,4062.00,.00,16.00,UN ,TRIUNFO 
292,10004001316,ESTUCHE PETALOS*96GR CJ*15 ,4050.00,4020.00,4020.00,.00,16.00,UN ,TRIUNFO 
293,10004001319,ESTUCHE FRESAS AL LICOR*96GR CJ*15 ,3900.00,3859.00,3859.00,.00,16.00,UN ,TRIUNFO 
294,10004001321,TRIUNFO MANI*50GR CJ*90 ,950.00,910.00,910.00,.00,16.00,UN ,TRIUNFO 
295,10004001322,CHOC TE QUIERO*100 CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
296,10004001323,CHOC AMOR*100GR CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
297,10004001324,CHOC ATARDECER*100GR CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
298,10004001325,CHOC PASION*100GR CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
299,10004001326,CHOCO COLORES MANI DP*12 CJ*12 ,5500.00,5500.00,5500.00,.00,16.00,DP ,SUPER 
300,10004001328,CHOCO COLORES GOMAS DP*12 CJ*12 ,5500.00,5500.00,5500.00,.00,16.00,DP ,SUPER 
301,10004001330,CHOCO PALETON TIKYS DP*20 ,7900.00,.00,.00,.00,16.00,DP ,NACIONAL 
302,10004001331,SORINI BARATTOLO MAXI*400 CJ*8 ,25000.00,25000.00,25000.00,.00,16.00,UN ,ADRO 
303,10004001335,TORTUGUITAS CHOC PQ*100 CJ*10 ,9800.00,9750.00,9750.00,.00,16.00,PQ ,ADRO 
304,10004001337,CLIN CLAN PQ*50 CJ*12 ,6850.00,6833.00,6833.00,.00,16.00,PQ ,TRIUNFO 
305,10004001343,CHERIR SWEET HEART T3 CJ*96 ,1750.00,1750.00,1750.00,.00,16.00,UN ,ADRO 
306,10004001346,ESTUCHE FRANCE*88GR ,5150.00,5126.00,5126.00,.00,16.00,UN ,ADRO 
307,10004001347,KINDER JOY DP*12 CJ*8 ,24850.00,24845.00,24845.00,.00,16.00,DP ,FERRERO 
308,10004001353,ESTUCHE MINI REGALO DP*40 CJ*8 ,20000.00,20000.00,20000.00,.00,16.00,DP ,ADRO 
309,10004001354,ESTUCHE FRISKY T24 CJ*12 ,11150.00,11125.00,11125.00,.00,16.00,UN ,ADRO 
310,10004001355,ESTUCHE LABIOS-CORAZON*5 CJ*48 ,2400.00,2375.00,2375.00,.00,16.00,UN ,ADRO 
311,10004001356,CHERIR T5 BARRA STDA*40 ,2400.00,2376.00,2376.00,.00,16.00,UN ,ADRO 
312,10004001358,NUT DREAM*2 CJ*48 ,2250.00,2250.00,2250.00,.00,16.00,UN ,ADRO 
313,10004001360,ESTUCHE CONO*53GR CJ*60 ,4150.00,4126.00,4126.00,.00,16.00,UN ,ADRO 
314,10004001361,ESTUCHE ANGEL DREAM T1 CJ*96 ,1400.00,1375.00,1375.00,.00,16.00,UN ,ADRO 
315,10004001362,ESTUCHE ANGEL DREAM T2 CJ*96 ,2000.00,2000.00,2000.00,.00,16.00,UN ,ADRO 
316,10004001364,TEISTI ESTELA*189GR CJ*9 ,8750.00,8751.00,8751.00,.00,16.00,UN ,ADRO 
317,10004001379,ESTUCHE DOLCE FESTA*88GR ,5950.00,5938.00,5938.00,.00,16.00,UN ,ADRO 
318,10004001380,ESTUCHE REBECCA DP*77GR ,4500.00,4501.00,4501.00,.00,16.00,UN ,ADRO 
319,10004001385,ESTUCHE ALLEGRETTO*88GR ,5150.00,5126.00,5126.00,.00,16.00,UN ,ADRO 
320,10004001393,ESTUCHE TULIPAN*77GR ADRO ,4500.00,4501.00,4501.00,.00,16.00,UN ,ADRO 
321,10004001400,ESTUCHE FLORENCIA*143GR CJ*18 ,11900.00,11876.00,11876.00,.00,16.00,UN ,ADRO 
322,10004001412,NIKOLO CHOCOLATE DP*14 CJ*16 ,5400.00,5380.00,5380.00,.00,16.00,DP ,ARCOR 
323,10004001417,BUTTER TOFFE CHOC DP*140GR CJ*24 ,2900.00,2891.00,2891.00,.00,16.00,DP ,ARCOR 
324,10004001418,BUTTER TOFFE LECHE DP*140GR CJ*24 ,2900.00,2891.00,2891.00,.00,16.00,DP ,ARCOR 
325,10004001419,BUTTER TOFFE CHOCO CEREZA DP*140GR CJ*24 ,3200.00,3190.00,3190.00,.00,16.00,DP ,ARCOR 
326,10004001420,BUTTER TOFFE CHOCO TRUFFA DP*140GR CJ*24 ,2900.00,2891.00,2891.00,.00,16.00,DP ,ARCOR 
327,10004001422,MASA GLASE BLANCA* 1 KL ,12350.00,.00,.00,.00,16.00,KL ,NACIONAL DE CHOCOLA 
328,10004001423,ESTUCHE HARMONY*77GR DP*7 ,4950.00,4938.00,4938.00,.00,16.00,UN ,ADRO 
329,10004001424,ESTUCHE PRAGA*143GR*12 UN ,11900.00,11875.00,11875.00,.00,16.00,UN ,ADRO 
330,10004001425,ESTUCHE MELODY*66GR ,4650.00,4626.00,4626.00,.00,16.00,UN ,ADRO 
331,10004001431,NIKOLO VAINILLA DP*14 CJ*16 ,5400.00,5380.00,5380.00,.00,16.00,DP ,ARCOR 
332,10004001438,ESTUCHE CARNIVAL ,4800.00,4781.00,4781.00,.00,16.00,UN ,ADRO 
333,10004001446,NIKOLO STDA DP*14 ,5400.00,5380.00,5380.00,.00,16.00,DP ,ARCOR 
334,10004001456,NIKOLO XL DP*18 CJ*8 ,12350.00,12325.00,12325.00,.00,16.00,DP ,ARCOR 
335,10004001459,KINDER GRAN SORPRESA ,16400.00,16364.00,16364.00,.00,16.00,UN ,FERRERO 
336,10004001463,BUTTER TOFFE COCO DP*140 CJ*24 ,2900.00,2891.00,2891.00,.00,16.00,DP ,ARCOR 
337,10004001464,COBERTURA MG BLANCA 1 KG CJ*18 ,9000.00,8980.00,8980.00,.00,16.00,KG ,SUPER 
338,10004001465,COBERTURA MG BLANCA 1 LB CJ*36 ,4500.00,4491.00,4491.00,.00,16.00,LB ,SUPER 
339,10004001470,SUPER MASMELO DP*80 CJ*16 ,5600.00,5600.00,5600.00,.00,16.00,DP ,SUPER 
340,10004001475,CHOCO DISK TR*5 ,1600.00,1600.00,.00,.00,16.00,TR ,COLOMBINA 
341,10004001479,BUTTER TOFFE LATA*350gr CJ*12 ,14250.00,14250.00,14250.00,.00,16.00,UN ,ARCOR 
342,10004001482,CHOC AMISTAD*100gr CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
343,10004001489,ESTUCHE MINI PRINCES*88gr ,4450.00,4437.00,4437.00,.00,16.00,UN ,ADRO 
344,10004001492,CHOC PIRAMIDES EXPRESION*36g CJ*24 ,1800.00,1732.00,1732.00,.00,16.00,UN ,TRIUNFO 
345,10004001493,CHOC CEREZA MARRAQUINO*60g CJ*28 ,2850.00,2830.00,2830.00,.00,16.00,UN ,TRIUNFO 
346,10004001494,CHOC MORA DE CASTILLA*60g CJ*28 ,3150.00,3144.00,3144.00,.00,16.00,UN ,TRIUNFO 
347,10004001495,CHOC UCHUVA LOS ANDES*60g CJ*28 ,2850.00,2830.00,2830.00,.00,16.00,UN ,TRIUNFO 
348,10004001496,CHOC COCO TAIHITI*60g CJ*28 ,2850.00,2830.00,2830.00,.00,16.00,UN ,TRIUNFO 
349,10004001497,CHOC FRUTOS ROJOS BOSQ*60g CJ*28 ,2850.00,2830.00,2830.00,.00,16.00,UN ,TRIUNFO 
350,10004001498,CHOC FRUTOS VERDES BOSQ*60g CJ*28 ,2850.00,2830.00,2830.00,.00,16.00,UN ,TRIUNFO 
351,10004001499,MINICORAZON EXPRESION DP*12 CJ*5 ,9000.00,8967.00,8967.00,.00,16.00,UN ,TRIUNFO 
352,10004001501,ESTUCHE DOUCE FLEUR*48g CJ*18 ,2950.00,2905.00,2905.00,.00,16.00,UN ,TRIUNFO 
353,10004001502,CHOC EXPRESION MARIPOSA*36g CJ*45 ,1700.00,1651.00,1651.00,.00,16.00,UN ,TRIUNFO 
354,10004001503,CHOC EXPRESION CORAZONES*36g CJ*45 ,1500.00,1486.00,1486.00,.00,16.00,UN ,TRIUNFO 
355,10004001504,CHOC EXPRESION FLORAL*36g CJ*45 ,1550.00,1536.00,1536.00,.00,16.00,UN ,TRIUNFO 
356,10004001505,CHOC EXPRESION TULIPAN*48g CJ*25 ,1950.00,1947.00,1947.00,.00,16.00,UN ,TRIUNFO 
357,10004001506,ESTUCHE CONTIGO*60g CJ*42 ,2000.00,1956.00,1956.00,.00,16.00,UN ,TRIUNFO 
358,10004001507,ESTUCHE JUVENTUD*60g CJ*42 ,1950.00,1922.00,1922.00,.00,16.00,UN ,TRIUNFO 
359,10004001509,WINTERITOS DP*48 ,4300.00,.00,.00,.00,16.00,DP ,NULL
360,10004001511,BON O BON CHOC LECHE PQ*7 CJ*24 ,2150.00,2107.00,2107.00,.00,16.00,PQ ,ARCOR 
361,10004001512,BON O BON BLANCO PQ*7 CJ*24 ,2150.00,2107.00,2107.00,.00,16.00,PQ ,ARCOR 
362,10004001513,SUPER MASMELO FRESA DP*80 CJ*16 ,5600.00,5600.00,5600.00,.00,16.00,DP ,SUPER 
363,10004001514,CHOC BEAUMONT GRDE DP*18 CJ*8 ,17850.00,17804.00,17804.00,.00,16.00,DP ,TRIUNFO 
364,10004001515,CHOC BEAUMONT PQ�O DP*24 CJ*10 ,15000.00,14987.00,14987.00,.00,16.00,DP ,TRIUNFO 
365,10004001516,CHOC BEAUMONT PIRAMIDE*45g CJ*18 ,2250.00,2207.00,2207.00,.00,16.00,UN ,TRIUNFO 
366,10004001517,CHOC BEAUMONT*90g CJ*20 ,3400.00,3356.00,3356.00,.00,16.00,UN ,TRIU 
367,10004001518,CHOC BEAUMONT ESTUCHE*150g CJ*6 ,6950.00,6926.00,6926.00,.00,16.00,UN ,TRIUNFO 
368,10004001520,CHOC MUU DP*24 ,4100.00,.00,.00,.00,16.00,DP ,NULL
369,10004001522,BON O BON BLANCO DP*30 CJ*12 ,12000.00,12000.00,12000.00,.00,16.00,DP ,CONFITECOL 
370,10004001523,BON O BON LECHE DP*30 CJ*12 ,12000.00,12000.00,12000.00,.00,16.00,DP ,CONFITECOL 
371,10004001528,NUECES Y FRUTOS SECO*100g BEAUMONT CJ*18 ,3950.00,3924.00,3924.00,.00,16.00,UN ,TRIUNFO 
372,10004001535,CHOCMELO DP*80 COLOMBINA ,6700.00,.00,.00,.00,16.00,DP ,COLOMBINA 
373,10004001545,ESTUCHE ESCOCIA PQNO*40g ,5250.00,5250.00,5250.00,.00,16.00,UN ,ADRO 
374,10004001546,ESTUCHE ESCOCIA MDNO*70g ,7000.00,7001.00,7001.00,.00,16.00,UN ,ADRO 
375,10004001549,ESTUCHE ILUSION*100g ,9250.00,9250.00,9250.00,.00,16.00,UN ,ADRO 
376,10004001552,ESTUCHE OASIS*35g ,2900.00,2875.00,2875.00,.00,16.00,UN ,ADRO 
377,10004001553,ESTUCHE SUPREME*36g ,2700.00,2688.00,2688.00,.00,16.00,UN ,ADRO 
378,10004001558,NIKOLO NOUGAT DP*10 CJ*24 ,7000.00,7000.00,7000.00,.00,16.00,DP ,ADRCOR 
379,10004001561,ESTUCHE CUADRADO PQ�O DYD ,5000.00,5000.00,5000.00,.00,16.00,UN ,DYD 
380,10004001562,ESTUCHE CUADRADO GRDE DYD ,6500.00,6500.00,6500.00,.00,16.00,UN ,DYD 
381,10004001563,ESTUCHE CORAZON GRDE DYD ,6500.00,6500.00,6500.00,.00,16.00,UN ,DYD 
382,10004001568,CHOC EXPRESION ROSAS*36g CJ*45 ,1550.00,1515.00,1515.00,.00,16.00,UN ,TRIUNFO 
383,10004001569,COFRE AMOR-AMISTAD*36g CJ*44 ,1550.00,1515.00,1515.00,.00,16.00,UN ,TRIUNFO 
384,10004001570,COFRE I LOVEYOU*36g CJ*28 ,1450.00,1454.00,1454.00,.00,16.00,UN ,TRIUNFO 
385,10004001571,CHOC EXPRESION TWIST*36g CJ*30 ,1500.00,1454.00,1454.00,.00,16.00,UN ,TRIUNFO 
386,10004001575,ESTUCHE DINASTIA*30g ADRO ,3400.00,3376.00,3376.00,.00,16.00,UN ,ADRO 
387,10004001577,ESTUCHE VIZZIO HARMONY*57.6g ,5200.00,5126.00,5126.00,.00,16.00,UN ,ADRO 
388,10004001578,EST G-01 CZON*3 CJ*45 GUMMYCOL ,2500.00,2500.00,2500.00,.00,16.00,UN ,GUMMYCOL 
389,10004001579,EST G-02 CZON*5 CJ*36 GUMMYCOL ,4250.00,4250.00,4250.00,.00,16.00,UN ,GUMMYCOL 
390,10004001580,EST G-033 DOBLE CZON*5 CJ*36 GUMMYCOL ,4250.00,4250.00,4250.00,.00,16.00,UN ,GUMMYCOL 
391,10004001581,EST G-03A CZON*8 CJ*36 GUMMYCOL ,5650.00,5625.00,5625.00,.00,16.00,UN ,GUMMYCOL 
392,10004001582,EST G-016 BANDEJA*9 CJ*45 GUMMYCOL ,6750.00,6750.00,6750.00,.00,16.00,UN ,GUMMYCOL 
393,10004001583,EST G-022 COFRE*16 CJ*30 GUMMYCOL ,8900.00,8875.00,8875.00,.00,16.00,UN ,GUMMYCOL 
394,10004001587,CLIN CLAN ESTUCHE DP*20 CJ*8 ,4050.00,4028.00,4028.00,.00,16.00,DP ,TRIUNFO 
395,10004001588,CHOC OSITOS*100g CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
396,10004001589,CHOC PERRITOS*100g CJ*48 ,2550.00,2506.00,2506.00,.00,16.00,UN ,TRIUNFO 
397,10004001591,JET SAURIOS PQ*24 ,3350.00,.00,.00,.00,16.00,PQ ,NUTRESA 
398,10004001594,ESTUCHE CONFITERIA OSO*100g ,6150.00,6125.00,6125.00,.00,16.00,UN ,ADRO 
399,10004001598,ESTUCHE REALEZA GRDE *100g ,7500.00,7500.00,7500.00,.00,16.00,UN ,ADRO 
400,10004001599,CHOC ORIENT ALMENDRA *80g ,1550.00,1501.00,1501.00,.00,16.00,UN ,ADRO 
401,10004001600,CHOC ORIENT AVELLANA*80g ,1550.00,1501.00,1501.00,.00,16.00,UN ,ADRO 
402,10004001601,CHOC ORIENT LECHE*80g ,1550.00,1501.00,1501.00,.00,16.00,UN ,ADRO 
403,10004001602,CHOCOANIMALITOS *32g ,1550.00,1501.00,1501.00,.00,16.00,UN ,ADRO 
404,10004001603,EST.LECKER DIAMANTE*13 CJ*24 ,8150.00,8125.00,8125.00,.00,16.00,UN ,GUMMYCOL 
405,10004001604,EST.LECKER PANDA*12 CJ*30 ,6900.00,6875.00,6875.00,.00,16.00,UN ,GUMMYCOL 
406,10004001605,EST.LECKER T3 DP*12 CJ*144 ,2500.00,2500.00,2500.00,.00,16.00,UN ,GUMMYCOL 
407,10004001608,ESTUCHE ROLLETO PASION ROSA*10 UN ,1300.00,.00,.00,.00,16.00,DP ,NUTRESA 
408,10004001609,ESTUCHE ROLLETO TENTASION MADRE*10 UN ,3300.00,.00,.00,.00,16.00,DP ,NUTRESA 
409,10004001610,ESTUCHE CONO JUVENIL*66g ,4500.00,4501.00,4501.00,.00,16.00,UN ,ADRO 
410,10004001611,ESTUCHE CONO INFANTIL CON LAPICERO ,3800.00,3750.00,3750.00,.00,16.00,UN ,ADRO 
411,10004001612,ESTUCHE MOZART VIZIO*28.8g ,1900.00,1875.00,1875.00,.00,16.00,UN ,ADRO 
412,10004001613,MONEDAS CHOC PQ*45 GRDE ADRO ,4100.00,4063.00,4063.00,.00,16.00,PQ ,ADRO 
413,10004001614,CHOC ORLY FRESA*120g ADRO ,3150.00,3125.00,3125.00,.00,16.00,UN ,ADRO 
414,10004001615,CHOC ORLY TRUFA*120 ADRO ,3150.00,3125.00,3125.00,.00,16.00,UN ,ADRO 
415,10004001616,NUT DREAM JUVENIL ESCARCHADO*22g ,2250.00,2250.00,2250.00,.00,16.00,UN ,ADRO 
416,10004001617,ESTUCHE MAGICO*110g ADRO ,9900.00,9875.00,9875.00,.00,16.00,UN ,ADRO 
417,10004001618,ESTUCHE ALEGRIA STDO*40g ,2750.00,2751.00,2751.00,.00,16.00,UN ,ADRO 
418,10004001619,ESTUCHE ATENEA*36g ADRO ,1650.00,1625.00,1625.00,.00,16.00,UN ,ADRO 
419,10004001620,CHOC SENTIMIENTOS STDO*100g ADRO ,2250.00,2250.00,2250.00,.00,16.00,UN ,ADRO 
420,10004001621,CUBO PASATIEMPOS STDO ,4400.00,4375.00,4375.00,.00,16.00,UN ,ADRO 
421,10004001622,LAPIZ ARTISTICO ADRO ,3750.00,3750.00,3750.00,.00,16.00,UN ,ADRO 
422,10004001623,CHOC ELVAN MARIQUITAS BR*100 ,16000.00,16001.00,16001.00,.00,16.00,BR ,ADRO 
423,10004001624,CHOC ELVAN ELEFANTES BR*100 ,16000.00,16001.00,16001.00,.00,16.00,BR ,ADRO 
424,10004001625,CHOC ELVAN PECES BR*100 ,16000.00,16001.00,16001.00,.00,16.00,BR ,ADRO 
425,10004001626,CHOC ELVAN ABEJITAS BR*100 ,16000.00,16001.00,16001.00,.00,16.00,BR ,ADRO 
426,10004001627,CHOC ELVAN CARITAS BR*100 ,16000.00,16001.00,16001.00,.00,16.00,BR ,ADRO 
427,10004001628,CHOC ELVAN TI AMO BR*450g ,7900.00,7875.00,7875.00,.00,16.00,BR ,ADRO 
428,10004001629,CHERIR ANGEL DREAM T3*44g ,1750.00,1750.00,1750.00,.00,16.00,UN ,ADRO 
429,10004001630,CHERIR RAMILLETE CZON*3 *24g ,3750.00,3750.00,3750.00,.00,16.00,PQ ,ADRO 
430,10004001631,ESTUCHE OTONO*35g ADRO ,1850.00,1813.00,1813.00,.00,16.00,UN ,ADRO 
431,10004001632,MONEDAS CHOC PQ*50 CJ*30 TRIUNFO ,2900.00,2882.00,2882.00,.00,16.00,PQ ,TRIUNFO 
432,10004001633,CHOC LECHE 70 PQ*12 CJ*16 ,8550.00,8532.00,8532.00,.00,16.00,PQ ,TRIUNFO 
433,10004001634,MINITRIUNFO PQ*50 CJ*12 ,7350.00,7319.00,7319.00,.00,16.00,PQ ,TRIUNFO 
434,10004001635,CHOCOTIN MUSIC STAR DP*12 CJ*10 ,19200.00,19200.00,19200.00,.00,16.00,DP ,CONFITECOL 
435,10004001637,ESTUCHE RADIANTE*70g ADRO ,6000.00,6000.00,6000.00,.00,16.00,UN ,ADRO 
436,10004001639,ESTUCHE ROMANCE*24g ADRO ,1400.00,1375.00,1375.00,.00,16.00,UN ,ADRO 
437,10004001640,ESTUCHE ATRACCION*36g ADRO ,4100.00,4063.00,4063.00,.00,16.00,UN ,ADRO 
438,10004001641,ROCHER COLLECTION*21 CJ*8 ,25850.00,25839.00,25839.00,.00,16.00,UN ,FERRERO 
439,10004001642,SAPITO CREMA DP*18*13g CJ*24 ,3800.00,3780.00,3780.00,.00,16.00,DP ,ARCOR 
440,10004001643,BUTTER TOFFE PQ*150g CJ*36 LECHE ,2500.00,2493.00,2493.00,.00,16.00,PQ ,ARCOR 
